key,backbone,dataset,pred_len,seed,source,train_frac,n_arms,arms,n_val_windows,n_test_windows,n_windows_total,mse_none,mse_gate,mse_oracle,best_fixed_split,mse_best_fixed,best_fixed_val,mse_best_fixed_valmean,gain_gate_vs_none,gain_gate_vs_best_fixed,gain_gate_vs_best_fixed_valmean,gain_bestfixed_vs_none,gain_oracle_vs_none,oracle_realized_pct,switch_rate,n_distinct_choices,gate_acc,majority_acc,bf_split_is_eval_argmin,wilcoxon_p_gate_vs_best_fixed
TimesNet__ETTm1__h192__s2021,TimesNet,ETTm1,192,2021,test,0.7,3,fredf|none|san_lite,7930,3399,11329,0.4088145898379414,0.4112825225112578,0.34185097062542147,none,0.4088145898379414,san_lite,0.3949399808135128,-0.603680185261658,-0.603680185261658,-4.137981083616967,0.0,16.379948484446516,-3.685482807384064,0.5601647543395116,3,0.29567519858781993,0.4198293615769344,False,0.7535443802279145
TimesNet__ETTm1__h336__s2021,TimesNet,ETTm1,336,2021,test,0.7,3,fredf|none|san_lite,7829,3356,11185,0.44971305051989435,0.4231806402522027,0.3758521338966947,fredf,0.4181474962663594,san_lite,0.4273837942328122,5.8998533035587135,-1.2036767003921438,0.9834612442768584,7.0190434137886735,16.424010052109434,35.922124284873306,0.6912991656734208,3,0.3629320619785459,0.399880810488677,True,1.6332992333410506e-06
TimesNet__ETTm1__h720__s2021,TimesNet,ETTm1,720,2021,test,0.7,2,fredf|none,7561,3240,10801,0.6117176086216429,0.5936599545962649,0.5407967035187248,none,0.6117176086216429,fredf,0.5498009962570152,2.9519591672433765,2.9519591672433765,-7.977242427306769,0.0,11.593732811223997,25.461680161750273,0.39444444444444443,2,0.3987654320987654,0.8111111111111111,False,1.0404879897859487e-80
TimesNet__ETTm2__h96__s2021,TimesNet,ETTm2,96,2021,test,0.7,3,fredf|none|san_lite,7997,3428,11425,0.2546979393266672,0.2470621936210152,0.21225174644346867,fredf,0.24350866789374254,fredf,0.24350866789374254,2.9979613206955107,-1.4593015345181406,-1.4593015345181406,4.393153498792041,16.665306753264215,17.98923575191722,0.5621353558926487,3,0.3468494749124854,0.39498249708284716,True,3.170455186121516e-10
TimesNet__ETTm2__h192__s2021,TimesNet,ETTm2,192,2021,test,0.7,3,fredf|none|san_lite,7930,3399,11329,0.3705441028769664,0.35490456866618286,0.30519816624978846,fredf,0.35017996924515854,fredf,0.35017996924515854,4.2206944029909925,-1.3491917973478293,-1.3491917973478293,5.495738151988479,17.635130641574047,23.93344562458925,0.5348631950573698,3,0.33068549573403944,0.3904089438070021,True,6.8845081221372315e-06
TimesNet__ETTm2__h336__s2021,TimesNet,ETTm2,336,2021,test,0.7,3,fredf|none|san_lite,7829,3356,11185,0.47430058852885987,0.4641247012655787,0.4081898576483415,fredf,0.4695914592693812,fredf,0.4695914592693812,2.14545111462381,1.164151923098505,1.164151923098505,0.9928575619260969,13.938572390440193,15.392186907626357,0.7246722288438617,3,0.35876042908224076,0.38974970202622167,False,0.004708525350038305
TimesNet__ETTm2__h720__s2021,TimesNet,ETTm2,720,2021,test,0.7,3,fredf|none|san_lite,7561,3240,10801,0.858032790010358,0.7598718031367034,0.6458119964204084,fredf,0.738026981258098,none,0.858032790010358,11.44023725158047,-2.9598947509124267,11.44023725158047,13.986156490671124,24.73341299545678,46.25417953287721,0.8567901234567902,3,0.38796296296296295,0.4070987654320988,False,5.773791451187323e-06
TimesNet__Electricity__h96__s2021,TimesNet,Electricity,96,2021,test,0.7,3,fredf|none|san_lite,3615,1550,5165,0.19271671056266754,0.1927652572239599,0.18966729457339934,none,0.19271671056266754,none,0.19271671056266754,-0.025190685929815274,-0.025190685929815274,-0.025190685929815274,0.0,1.5823308629278225,-1.591998646537397,0.29354838709677417,3,0.4393548387096774,0.3793548387096774,True,0.3248435767767086
TimesNet__Electricity__h192__s2021,TimesNet,Electricity,192,2021,test,0.7,3,fredf|none|san_lite,3548,1521,5069,0.19542646524174914,0.19542646524174914,0.1946265316916719,none,0.19542646524174914,none,0.19542646524174914,0.0,0.0,0.0,0.0,0.4093271344204063,0.0,0.0,1,0.8520710059171598,0.8520710059171598,True,
TimesNet__Electricity__h336__s2021,TimesNet,Electricity,336,2021,test,0.7,3,fredf|none|san_lite,3448,1477,4925,0.20510396259454108,0.20510396259454108,0.20510396259454108,none,0.20510396259454108,none,0.20510396259454108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,True,
TimesNet__Electricity__h720__s2021,TimesNet,Electricity,720,2021,test,0.7,3,fredf|none|san_lite,3179,1362,4541,0.299132260905576,0.29457709894525147,0.29235434345080463,fredf,0.2957395430156488,none,0.299132260905576,1.522791940434392,0.39306345662808406,1.522791940434392,1.1341865566906473,2.265859735165179,67.20592261633143,0.9720998531571219,3,0.5947136563876652,0.55359765051395,True,7.652915342024732e-34
TimesNet__Exchange__h96__s2021,TimesNet,Exchange,96,2021,test,0.7,3,fredf|none|san_lite,995,427,1422,0.10076940271663164,0.09091838756336261,0.07560670404178058,fredf,0.09677634321031023,san_lite,0.08183574100271461,9.775799883296711,6.05308637686054,-11.098630560742071,3.9625713744780806,24.970574396833594,39.14927917776627,0.9320843091334895,3,0.36533957845433257,0.6557377049180327,False,1.7393246011923492e-10
TimesNet__Exchange__h192__s2021,TimesNet,Exchange,192,2021,test,0.7,3,fredf|none|san_lite,928,398,1326,0.14168292733293084,0.1498876589926044,0.12493672368851438,fredf,0.14953578205489035,fredf,0.14953578205489035,-5.790910601625221,-0.235312868181964,-0.235312868181964,-5.542555387390614,11.81949297599387,-48.99457711968795,0.12060301507537688,3,0.3015075376884422,0.5201005025125628,False,4.153419211986153e-11
TimesNet__Exchange__h336__s2021,TimesNet,Exchange,336,2021,test,0.7,3,fredf|none|san_lite,827,355,1182,0.3118017021828974,0.29659406494506646,0.27003129968340966,fredf,0.2942430393166945,fredf,0.2942430393166945,4.877342596693591,-0.7990080695956813,-0.7990080695956813,5.631355679978609,13.396463908606878,36.40768660932428,1.0,2,0.22535211267605634,0.4647887323943662,True,0.0028734139278525227
TimesNet__Exchange__h720__s2021,TimesNet,Exchange,720,2021,test,0.7,3,fredf|none|san_lite,559,239,798,1.3779258007284987,1.3924351810910214,1.1481028730400438,san_lite,1.2639143853506782,none,1.3779258007284987,-1.0529870588707437,-10.168473215421377,-1.0529870588707437,8.274133143995181,16.6789044494836,-6.313286715296002,0.7949790794979079,3,0.28451882845188287,0.5815899581589958,True,1.4846263134326215e-12
TimesNet__Weather__h96__s2021,TimesNet,Weather,96,2021,test,0.7,4,fredf|none|revin|san_lite,7311,3133,10444,0.1910013503704471,0.19069412398513821,0.16954491464459798,fredf,0.1881335322158646,fredf,0.1881335322158646,0.1608503734195678,-1.3610501748949155,-1.3610501748949155,1.5014648582354837,11.23365656008297,1.4318612337110934,0.8464730290456431,4,0.2818384934567507,0.3386530481966167,True,0.010540671036338699
TimesNet__Weather__h192__s2021,TimesNet,Weather,192,2021,test,0.7,3,fredf|none|san_lite,7244,3104,10348,0.2549836778570418,0.25434195784823105,0.23887803051176662,fredf,0.2570521316116618,fredf,0.2570521316116618,0.25167101447489904,1.0543284533094488,1.0543284533094488,-0.8112102594157352,6.316344434502095,3.9844409542417796,0.6391752577319587,3,0.36211340206185566,0.3911082474226804,False,0.32630707066965337
TimesNet__Weather__h336__s2021,TimesNet,Weather,336,2021,test,0.7,3,fredf|none|san_lite,7143,3061,10204,0.34117946454422104,0.34518635475613135,0.32586452275957595,none,0.34117946454422104,none,0.34117946454422104,-1.1744230319522122,-1.1744230319522122,-1.1744230319522122,0.0,4.488822856047131,-26.163274193219724,0.5769356419470761,3,0.31950343025155176,0.4142437112054884,True,4.876059522369023e-10
iTransformer__ETTh1__h96__s2021,iTransformer,ETTh1,96,2021,test,0.7,4,fredf|none|revin|san_lite,1949,836,2785,0.41900240194997146,0.4062171720645644,0.3819564608366866,fredf,0.39828660658173015,fredf,0.39828660658173015,3.051350022309196,-1.9911705168491463,-1.9911705168491463,4.944075564193381,8.841462707800824,34.5118237001059,0.8660287081339713,4,0.39354066985645936,0.4748803827751196,True,5.227095644612372e-17
iTransformer__ETTh1__h192__s2021,iTransformer,ETTh1,192,2021,test,0.7,3,fredf|none|san_lite,1882,807,2689,0.5150891466359371,0.5080543734327125,0.4928230272128236,fredf,0.5061234755734676,none,0.5150891466359371,1.365738969488137,-0.3815072709388365,1.365738969488137,1.740605703111228,4.322770061938005,31.594069308754893,0.7496902106567535,3,0.4993804213135068,0.5278810408921933,True,0.009445239461406857
iTransformer__ETTh1__h336__s2021,iTransformer,ETTh1,336,2021,test,0.7,3,fredf|none|san_lite,1782,763,2545,0.6502321189852873,0.6405071350178275,0.6209435944554065,fredf,0.6411685008912068,fredf,0.6411685008912068,1.4956172855043,0.10315008807497102,0.10315008807497102,1.3939050116765546,4.5043183310510235,33.204076078349736,0.9305373525557011,3,0.4639580602883355,0.41284403669724773,True,0.14339510867578323
iTransformer__ETTh1__h720__s2021,iTransformer,ETTh1,720,2021,test,0.7,4,fredf|none|revin|san_lite,1513,648,2161,0.6072986686119327,0.5832514935805474,0.5649264213387613,fredf,0.5801196752782957,fredf,0.5801196752782957,3.959695002511524,-0.5398572804385464,-0.5398572804385464,4.475391555807909,6.977167819246085,56.75218233242865,0.9722222222222222,3,0.48302469135802467,0.4984567901234568,True,0.003370262392732902
iTransformer__ETTh2__h96__s2021,iTransformer,ETTh2,96,2021,test,0.7,3,fredf|none|san_lite,1949,836,2785,0.4778652903066868,0.47930470447648654,0.43463097052853644,san_lite,0.5079430815581072,fredf,0.46084547079386606,-0.30121756047043113,5.6381075205742555,-4.00551483142104,-6.294198775569991,9.047386503069252,-3.329332292383867,0.7930622009569378,3,0.36004784688995217,0.4820574162679426,False,1.5208979790001655e-24
iTransformer__ETTh2__h192__s2021,iTransformer,ETTh2,192,2021,test,0.7,3,fredf|none|san_lite,1882,807,2689,0.6678579805287287,0.6650293016854715,0.6090016052994734,fredf,0.6549047511047885,fredf,0.6549047511047885,0.4235449640077036,-1.545957723407554,-1.545957723407554,1.9395185505855579,8.812708232156155,4.806070425151033,0.8265179677819083,3,0.4163568773234201,0.4969021065675341,True,1.1426637129297072e-10
iTransformer__ETTh2__h336__s2021,iTransformer,ETTh2,336,2021,test,0.7,3,fredf|none|san_lite,1782,763,2545,0.7009774765993321,0.6961125292440542,0.6460426267758891,fredf,0.6860574312791287,fredf,0.6860574312791287,0.6940233484922169,-1.465635019237898,-1.465635019237898,2.128462870528178,7.836892290729697,8.855849011738332,0.7955439056356488,3,0.34993446920052423,0.3905635648754915,True,2.0691512144014067e-06
iTransformer__ETTh2__h720__s2021,iTransformer,ETTh2,720,2021,test,0.7,3,fredf|none|san_lite,1513,648,2161,0.629473298282167,0.6945653018760093,0.5759906041217439,fredf,0.5993019846026544,san_lite,0.8265467879396898,-10.340709251905517,-15.895711965038272,15.967817912946881,4.793104610124408,8.496419833262587,-121.70666533248962,0.8858024691358025,3,0.33487654320987653,0.45524691358024694,True,1.8256002405284707e-25
iTransformer__ETTm1__h96__s2021,iTransformer,ETTm1,96,2021,test,0.7,3,fredf|none|san_lite,7997,3428,11425,0.3497549580255808,0.33714179576416975,0.27735667851348184,fredf,0.3216823235256304,fredf,0.3216823235256304,3.606285478432729,-4.805819626349323,-4.805819626349323,8.026372137322761,20.69971500063677,17.42190884402022,0.5924737456242707,3,0.37543757292882146,0.49154025670945156,True,2.992794694019938e-35
iTransformer__ETTm1__h192__s2021,iTransformer,ETTm1,192,2021,test,0.7,3,fredf|none|san_lite,7930,3399,11329,0.40501826903808813,0.4000075462099716,0.35093344209118954,fredf,0.3933780327774683,fredf,0.3933780327774683,1.2371597064015303,-1.6852779972685237,-1.6852779972685237,2.874002767390336,13.353675891019842,9.264562929901784,0.5781112091791704,3,0.3380406001765225,0.4351279788172992,True,3.028728258993969e-27
iTransformer__ETTm1__h336__s2021,iTransformer,ETTm1,336,2021,test,0.7,3,fredf|none|san_lite,7829,3356,11185,0.43186446263524786,0.43362392555518214,0.3829575394112639,fredf,0.4190126622319932,fredf,0.4190126622319932,-0.4074109060036854,-3.4870696377820503,-3.4870696377820503,2.9758874635812607,11.32460006675229,-3.5975743389955666,0.4791418355184744,3,0.29767580452920145,0.4037544696066746,True,1.4164525667640165e-45
iTransformer__ETTm1__h720__s2021,iTransformer,ETTm1,720,2021,test,0.7,3,fredf|none|san_lite,7561,3240,10801,0.5675412824262439,0.5365393898875257,0.4813896591188731,fredf,0.5224401809689071,none,0.5675412824262439,5.462491187624313,-2.698722156562212,5.462491187624313,7.946752571804072,15.179798540631277,35.9852680056302,0.6182098765432099,3,0.3274691358024691,0.4503086419753086,True,4.016481577450563e-27
iTransformer__ETTm2__h96__s2021,iTransformer,ETTm2,96,2021,test,0.7,3,fredf|none|san_lite,7997,3428,11425,0.24160224503360453,0.24465026409346763,0.20996150039701506,fredf,0.2471502924516206,fredf,0.2471502924516206,-1.2615855698801697,1.0115417357364564,1.0115417357364564,-2.296355903986498,13.096213005825998,-9.633208999266177,0.6438156359393232,3,0.3838973162193699,0.397607934655776,False,0.2636135124320389
iTransformer__ETTm2__h192__s2021,iTransformer,ETTm2,192,2021,test,0.7,3,fredf|none|san_lite,7930,3399,11329,0.3505213905162024,0.343411329727062,0.30148832978711965,fredf,0.3397418783868576,fredf,0.3397418783868576,2.028424222170674,-1.0800703633054256,-1.0800703633054256,3.0752794040441827,13.988607273505718,14.500544496456918,0.6387172697852309,3,0.36657840541335684,0.40335392762577227,True,1.547263566422188e-06
iTransformer__ETTm2__h336__s2021,iTransformer,ETTm2,336,2021,test,0.7,3,fredf|none|san_lite,7829,3356,11185,0.4973352556189031,0.45542464566697877,0.40136658660490265,fredf,0.44707860603830885,fredf,0.44707860603830885,8.427033772155347,-1.866794679040425,-1.866794679040425,10.10518538806422,19.29657468067097,43.671138072544785,0.834326579261025,3,0.37753277711561384,0.3933253873659118,True,0.02023317987280182
iTransformer__ETTm2__h720__s2021,iTransformer,ETTm2,720,2021,test,0.7,3,fredf|none|san_lite,7561,3240,10801,0.6931738611402702,0.6961727446474043,0.6321262500996208,fredf,0.695704303295524,fredf,0.695704303295524,-0.43263078359541407,-0.06733339863798846,-0.06733339863798846,-0.36505158331959475,8.806969573281105,-4.912368323615627,0.6907407407407408,3,0.3429012345679012,0.3515432098765432,False,0.73987675469915
iTransformer__Electricity__h96__s2021,iTransformer,Electricity,96,2021,test,0.7,3,fredf|none|san_lite,3615,1550,5165,0.17200366734016326,0.17264891155304446,0.16912067743078354,none,0.17200366734016326,none,0.17200366734016326,-0.37513398571984086,-0.37513398571984086,-0.37513398571984086,0.0,1.6761211862194794,-22.381077733158563,0.39806451612903226,3,0.46580645161290324,0.46580645161290324,True,0.028701988706561852
iTransformer__Electricity__h192__s2021,iTransformer,Electricity,192,2021,test,0.7,3,fredf|none|san_lite,3548,1521,5069,0.17706814539091592,0.17735245698459207,0.17502186875508696,none,0.17706814539091592,none,0.17706814539091592,-0.16056620068327979,-0.16056620068327979,-0.16056620068327979,0.0,1.1556435694855263,-13.894093719250629,0.30243261012491784,3,0.4444444444444444,0.47666009204470744,True,6.119469691012521e-05
iTransformer__Electricity__h336__s2021,iTransformer,Electricity,336,2021,test,0.7,3,fredf|none|san_lite,3448,1477,4925,0.18630048364259622,0.18760415725536095,0.184753532481702,none,0.18630048364259622,none,0.18630048364259622,-0.6997693120640187,-0.6997693120640187,-0.6997693120640187,0.0,0.8303527348075027,-84.2737408185799,0.15978334461746785,3,0.5673662830060935,0.6547054840893703,True,6.400212514863282e-24
iTransformer__Electricity__h720__s2021,iTransformer,Electricity,720,2021,test,0.7,3,fredf|none|san_lite,3179,1362,4541,0.21632593855940122,0.22264574244946636,0.2152335955686156,none,0.21632593855940122,none,0.21632593855940122,-2.921426774857407,-2.921426774857407,-2.921426774857407,0.0,0.5049523871501054,-578.5548987442464,0.31130690161527164,3,0.5726872246696035,0.8259911894273128,True,2.305874399228096e-63
iTransformer__Exchange__h96__s2021,iTransformer,Exchange,96,2021,test,0.7,3,fredf|none|san_lite,995,427,1422,0.09989549439897721,0.07889578853509185,0.0689696155279107,fredf,0.07806098373035357,none,0.09989549439897721,21.02167469115619,-1.069426446906255,21.02167469115619,21.85735282634391,30.958231957129755,67.90334383302888,0.9929742388758782,3,0.4238875878220141,0.42857142857142855,True,0.5229176951254475
iTransformer__Exchange__h192__s2021,iTransformer,Exchange,192,2021,test,0.7,3,fredf|none|san_lite,928,398,1326,0.16370558912804978,0.15697329017759568,0.13436632137277618,none,0.16370558912804978,none,0.16370558912804978,4.112442944844726,4.112442944844726,4.112442944844726,0.0,17.921970722786583,22.94637687068567,0.4849246231155779,3,0.3417085427135678,0.4221105527638191,False,0.0016190712845242945
iTransformer__Exchange__h336__s2021,iTransformer,Exchange,336,2021,test,0.7,3,fredf|none|san_lite,827,355,1182,0.26418282322480646,0.2701522044732537,0.22645457869684193,none,0.26418282322480646,fredf,0.2558777562329467,-2.2595644847602436,-2.2595644847602436,-5.578620217091498,0.0,14.281111870667253,-15.822048767375003,0.6338028169014085,3,0.30422535211267604,0.35774647887323946,False,0.0012463782540555874
iTransformer__Exchange__h720__s2021,iTransformer,Exchange,720,2021,test,0.7,3,fredf|none|san_lite,559,239,798,1.1573095937653066,1.1551219413220633,1.0443821817511794,none,1.1573095937653066,none,1.1573095937653066,0.18902914613573307,0.18902914613573307,0.18902914613573307,0.0,9.75775303534989,1.937220028517365,0.8284518828451883,3,0.2384937238493724,0.5732217573221757,False,0.27816770234103505
iTransformer__Weather__h96__s2021,iTransformer,Weather,96,2021,test,0.7,4,fredf|none|revin|san_lite,7311,3133,10444,0.2010185750664479,0.19630178079595256,0.17725119630586472,fredf,0.20073293370337122,fredf,0.20073293370337122,2.3464469733270743,2.2074867465169556,2.2074867465169556,0.14209699923543956,11.823473901657346,19.845664588471227,0.8362591765081392,4,0.2993935525055857,0.46856048515799553,False,6.73951100266794e-20
iTransformer__Weather__h192__s2021,iTransformer,Weather,192,2021,test,0.7,3,fredf|none|san_lite,7244,3104,10348,0.26857442768727496,0.26185177125939235,0.2427666627114264,fredf,0.26332552673789605,none,0.26857442768727496,2.503088803259172,0.5596705707779801,2.503088803259172,1.9543561889187482,9.609166888294641,26.048967951751443,0.7461340206185567,3,0.3382731958762887,0.47809278350515466,False,0.9976138559589401
iTransformer__Weather__h336__s2021,iTransformer,Weather,336,2021,test,0.7,3,fredf|none|san_lite,7143,3061,10204,0.3422128213110098,0.34376557963136284,0.3210434538234063,fredf,0.3457538549858579,none,0.3422128213110098,-0.45374054496261845,0.5750551514662527,-0.45374054496261845,-1.0347460569338633,6.186024067257975,-7.3349301588202565,0.597517151257759,3,0.34857889578569096,0.4064031362299902,False,0.010707037629430729
iTransformer__Weather__h720__s2021,iTransformer,Weather,720,2021,test,0.7,4,fredf|none|revin|san_lite,6874,2946,9820,0.3967296469321845,0.39582540157825785,0.3770695970382969,fredf,0.4003440648347686,none,0.3967296469321845,0.2279248251086527,1.1286949535181463,0.2279248251086527,-0.9110531392156898,4.955528291335043,4.599405183410936,0.8862864901561439,4,0.31296673455532925,0.3292600135777325,False,2.0420117156987136e-05
