key,backbone,dataset,pred_len,seed,source,train_frac,n_arms,arms,n_val_windows,n_test_windows,n_windows_total,mse_none,mse_gate,mse_oracle,best_fixed_split,mse_best_fixed,best_fixed_val,mse_best_fixed_valmean,gain_gate_vs_none,gain_gate_vs_best_fixed,gain_gate_vs_best_fixed_valmean,gain_bestfixed_vs_none,gain_oracle_vs_none,oracle_realized_pct,switch_rate,n_distinct_choices,gate_acc,majority_acc,bf_split_is_eval_argmin,wilcoxon_p_gate_vs_best_fixed
iTransformer__ETTm1__h720__s2021,iTransformer,ETTm1,720,2021,val,0.7,3,fredf|none|san_lite,7561,3240,10801,0.697716820097448,0.6999068580981758,0.6538298043617864,none,0.697716820097448,none,0.697716820097448,-0.31388637017791793,-0.31388637017791793,-0.31388637017791793,0.0,6.290089972242477,-4.990172979335974,0.49969135802469133,3,0.3851851851851852,0.4089506172839506,False,0.7927176475453275
iTransformer__ETTm2__h96__s2021,iTransformer,ETTm2,96,2021,val,0.7,3,fredf|none|san_lite,7997,3428,11425,0.13368886079728307,0.13175606162394882,0.11175144726384427,fredf,0.13175809983318387,fredf,0.13175809983318387,1.4457443662793714,0.0015469327787974887,0.0015469327787974887,1.4442197746096652,16.409305459292636,8.81051528841362,0.9194865810968494,3,0.30280046674445743,0.42707117852975496,False,1.7176152972496993e-16
iTransformer__ETTm2__h192__s2021,iTransformer,ETTm2,192,2021,val,0.7,3,fredf|none|san_lite,7930,3399,11329,0.18437029974588262,0.18014246314132729,0.154876830249753,fredf,0.17440665793194424,fredf,0.17440665793194424,2.2931223794502835,-3.288753581636974,-3.288753581636974,5.404146886790995,15.996865838272475,14.334822849399924,0.9549867608120035,3,0.30332450720800236,0.44601353339217414,True,2.2299831422819855e-30
iTransformer__ETTm2__h336__s2021,iTransformer,ETTm2,336,2021,val,0.7,3,fredf|none|san_lite,7829,3356,11185,0.20900535638665024,0.20331076822544453,0.16928560314067284,fredf,0.19229638763216098,fredf,0.19229638763216098,2.7246135025572,-5.727814614123386,-5.727814614123386,7.994517003429568,19.00417957342091,14.33691726581676,0.7583432657926102,3,0.2800953516090584,0.4323599523241955,True,8.186576799030954e-51
iTransformer__ETTm2__h720__s2021,iTransformer,ETTm2,720,2021,val,0.7,3,fredf|none|san_lite,7561,3240,10801,0.259576453137453,0.25156220577335286,0.22831698886038346,fredf,0.24939075687923182,fredf,0.24939075687923182,3.0874323411089497,-0.87070143307832,-0.87070143307832,3.9239677309206136,12.042488407219409,25.63782697236629,0.980246913580247,3,0.32407407407407407,0.37993827160493826,True,1.9223033686673466e-07
iTransformer__Electricity__h96__s2021,iTransformer,Electricity,96,2021,val,0.7,3,fredf|none|san_lite,1776,761,2537,0.14279909480886924,0.14348700286211072,0.1405653846541936,none,0.14279909480886924,none,0.14279909480886924,-0.4817313822313798,-0.4817313822313798,-0.4817313822313798,0.0,1.5642327128541822,-30.79665692048614,0.6189224704336399,3,0.4888304862023653,0.4664914586070959,True,0.13762672558861366
iTransformer__Electricity__h192__s2021,iTransformer,Electricity,192,2021,val,0.7,3,fredf|none|san_lite,1709,732,2441,0.15858987117277795,0.1593089197645259,0.156920947114138,none,0.15858987117277795,none,0.15858987117277795,-0.4534013341621575,-0.4534013341621575,-0.4534013341621575,0.0,1.0523522380639216,-43.084560234758996,0.4931693989071038,3,0.47404371584699456,0.5027322404371585,True,6.321358669161678e-05
iTransformer__Electricity__h336__s2021,iTransformer,Electricity,336,2021,val,0.7,3,fredf|none|san_lite,1608,689,2297,0.16952691468341258,0.1711388780087968,0.1672117051564384,none,0.16952691468341258,none,0.16952691468341258,-0.9508598256418502,-0.9508598256418502,-0.9508598256418502,0.0,1.3656884697536744,-69.62494348382782,0.2757619738751814,2,0.4818577648766328,0.5631349782293179,True,1.988584425584127e-14
iTransformer__Electricity__h720__s2021,iTransformer,Electricity,720,2021,val,0.7,3,fredf|none|san_lite,1339,574,1913,0.19589260750115955,0.19848148298907364,0.19446445111094451,none,0.19589260750115955,none,0.19589260750115955,-1.3215789615162217,-1.3215789615162217,-1.3215789615162217,0.0,0.7290506816084402,-181.2739489763818,0.156794425087108,2,0.5940766550522648,0.7142857142857143,True,1.7437900167092118e-16
iTransformer__Exchange__h96__s2021,iTransformer,Exchange,96,2021,val,0.7,3,fredf|none|san_lite,465,200,665,0.1135963527020067,0.10488440980203449,0.08028666394762694,none,0.1135963527020067,none,0.1135963527020067,7.6692100517956305,7.6692100517956305,7.6692100517956305,0.0,29.322850568509587,26.154380978913128,0.845,3,0.345,0.46,False,0.15112728271311412
iTransformer__Exchange__h192__s2021,iTransformer,Exchange,192,2021,val,0.7,3,fredf|none|san_lite,398,171,569,0.22200207126855154,0.23585800327665624,0.20088021245877646,fredf,0.2614410058186765,none,0.22200207126855154,-6.241352582373448,9.78538254234901,-6.241352582373448,-17.765120084054903,9.514262046739749,-65.5999650988873,0.3684210526315789,3,0.30994152046783624,0.42105263157894735,False,1.5510424369520856e-06
iTransformer__Exchange__h336__s2021,iTransformer,Exchange,336,2021,val,0.7,3,fredf|none|san_lite,298,127,425,0.33854381411563694,0.3278760786835603,0.2630504712345093,fredf,0.34421323908595586,fredf,0.34421323908595586,3.1510649396776036,4.746232435954752,4.746232435954752,-1.6746502916061714,22.29943060047119,14.130696859897766,0.49606299212598426,3,0.18110236220472442,0.889763779527559,False,0.00030396077813360436
iTransformer__Weather__h96__s2021,iTransformer,Weather,96,2021,val,0.7,4,fredf|none|revin|san_lite,3622,1553,5175,0.4022617716526916,0.39864643533874233,0.361873199418427,fredf,0.40276827323517334,fredf,0.40276827323517334,0.898752148156334,1.023377006166039,1.023377006166039,-0.1259134270700152,10.040370495120094,8.951384299721813,0.8422408242112042,4,0.2858982614294913,0.32195750160978753,False,0.023324178866173065
iTransformer__Weather__h192__s2021,iTransformer,Weather,192,2021,val,0.7,3,fredf|none|san_lite,3555,1524,5079,0.5216365956513118,0.5214973508754349,0.48762920063252996,none,0.5216365956513118,none,0.5216365956513118,0.026693828047622714,0.026693828047622714,0.026693828047622714,0.0,6.5193652635232135,0.40945440189083404,0.6332020997375328,3,0.34120734908136485,0.36089238845144356,False,0.12802708486752418
iTransformer__Weather__h336__s2021,iTransformer,Weather,336,2021,val,0.7,3,fredf|none|san_lite,3454,1481,4935,0.5976124637176023,0.5953719327069069,0.5681769102912428,fredf,0.6182918998838517,none,0.5976124637176023,0.37491370189200623,3.7069816345990145,0.37491370189200623,-3.460342181883721,4.925525355210768,7.611649008823884,0.3713706954760297,3,0.4037812288993923,0.3916272788656313,False,1.4031403063604183e-20
iTransformer__Weather__h720__s2021,iTransformer,Weather,720,2021,val,0.7,4,fredf|none|revin|san_lite,3186,1365,4551,0.6162228903054318,0.6122398202454215,0.5883279518548385,san_lite,0.6377274121993627,none,0.6162228903054318,0.6463684038140208,3.9966279426504383,0.6463684038140208,-3.4897311073980526,4.5267611588920005,14.278827203444918,0.7282051282051282,4,0.3018315018315018,0.40073260073260075,False,1.0130589711071692e-09
